review_text,stars,needs_reply
"Works okay if you're looking for routine alarm, but not exactly as a motivation and control of routines.",3,1
"Notification sound not working, it didn't alarm.",2,1
"I like this app because it helps me to set my working,exercising, teaching, sleeping time... and I want to request one thing add alarm feature for tasks...that will help much better",5,0
Actually we need two type of tools one for long term growth 'Good Habits' and short term ' to do list' this aap fullfil both the purpose,5,1
"I've used this app for many years with good experience. Lately the UX and complexity have caused some problems, nonetheless, new features have been very good. However, with the latest update I can no longer see tasks planned for tomorrow, a feature that was the reason for using this app to begin with. It's just gone with no possibility to configure it again. I do understand development of new features, but I do not appreciate removal of features that are being used. Great app, not for me anymore",4,1
"I spent hours trying to get my Wunderlist info imported to todoist with no success. Looks like it might be a decent app, but guess I'll never know.",1,1
"Don't like it very much, but I think it's just not for me. It's very complex and deep with tasks and such (I could even set the percentage of fear for a task... What??) so I didn't get very far before I just said ""forget it"". My life is too busy for such complexity.",3,1
"Edit: Reply from developer says sorry if they ""offended my feelings""? Really? This isn't a dispute about feelings. To suggest such is a fallacy. Personal attacks are not welcome when discussing dislike of your pay model. Original: Everything is extra. 24h mode, colors, any default functionality will cost you more! Bad model! Because they can add and remove features and make you pay again or more. Let us pay ONCE for the app instead of you being sneaky and greedy.",1,1
Tried doing all the settings as per ur guidence.. but app is not supporting popups in lock screen.. everytime I have to unlock my screen to check the event..,1,1
"None of the reminders work, notifications turned, only when do I open the app do I get reminded of my activities",1,1
"I used to like, even love this app. It was great. Now though, every time I add an event on my calendar an ad comes up and stays there until it is finished. It's awful! So far the ads have not been inappropriate, just annoying. I don't think that going to the pro version would fix this. I don't even know how to find the pro version to purchase as it doesn't show up in the play store. Super frustrating. I don't want to find another app. I just want this one to work without the silly ads.",1,1
"I logged in with Facebook. I upgraded to the pro version. Checked the planner a day later and had to log in again. Now it says to upgrade to the pro version again and if I click it, Play says I'm already subscribed to it.",2,1
Great for getting reminded of your tasks,4,0
Ramnya gede banget,3,1
The app is good but the reminders for some of the habits are not working. I have bought the pro version.,3,0
"It's clean, simple, easy to use and such a helpful reminder of my day's schedule without being pushy. It's helped bring structure to my day, whether I follow the plans to the T or not.",5,0
"Smart todo app. 1) Location feature needs cell towers option instead of gps battery killer. 2) sorting needs many levels e.g. by location, then project list, then date. 3) priority needs 1 to 99 list items tasks where due dates are not important. Very good app otherwise, the cell tower function could be like, a button to capture connected cell towers IDs for say 5 to 60mins, then tasks are triggered if phone connects/disconnects to one of the saved tower IDs. Different locations have",3,0
I wish there was more interaction with party quests,4,1
"This app really helps me stay organized and keep track of what I have to do for school, because I am taking all AP classes, and have ADHD",5,0
Very good..,5,0
"The widgets require a Premium account? Please mention this so that people like me, who want to try the app with the widget, will know to look for another app.",2,1
The ads are to loud and in your face.,2,1
Too damned complicated to even keep up with. A video game hub is more organized and simplified than this.,1,1
Why does the app keep showing server connection lost even though there is no problem with my network or internet server? I can't open the app and refresh it at all.,2,1
"I actually really love this app. I used it to create some serious personal progress. I purchased the full app but when I bought a new phone, it wouldn't let me sign out of my old device and into my new device. I emailed support about it...crickets. Never heard from them. If they can put together a decent support team I would give the app a 5 for sure.",3,1
I have been using this application for 1 week. I am giving five stars to this application because after downloading this application I am getting my work done on time. I have benefited a lot from this application. People who want to do their work at certain times and change their lives. Do download this application.❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,5,1
"Good app. I agree with other reviews, the addition of tasks will make it great. Update: The new edition seems to be less useful. It seems one need the pro version to get it to work well. revised update. The app is very useful to ser in one vie appointments highly recommended",5,0
App is good & I am using it since 6 months now BUT NOW A DAYS AUTOMATICALLY SHUTDOWN WHOLE WORKING,2,1
Kept using it for two years but stopped now because of the intrusive ads they started displaying. Switched to another app,2,1
"First two slides doesn't load, the character in character creation & menu items are invisible, pls fix.",3,1
Very confusing. When problems occur the resolution isnt made clear.,2,1
"Really good way of tracking habits and progress (exercise and quality of baby's sleep are my uses). Only 4 because there could be a little more on the customisation front (even if only in the premium version perhaps). I'd like to see something like a target for average number instead of pass/fail, that'd provide an extra way of approaching habits I think. I'm picking at hairs though, it's a very good app, that does the job it advertises.",4,1
"useless, as you can not group habits, but gamifying idea is good, maybe they will fix it",3,1
"I paid for a year subscription based off the demo, having not used Google's own, free, task manager. Big mistake. All I needed was Google's free version of the same thing, in fact they are almost identical. Moral of the story don't pay for this unless you are in extreme taskmaster.",3,0
Needs fixes... Like the repetition is screwed also the generate habit... Looks like the developers don't use it themselves.,3,1
I will upgrade to 5* once this is fixed. I still have to update widgets manually otherwise they still think it's yesterday. Answer to dev: yes if I don't press refresh it doesn't update to the current day. Shrink content is ticked. I use stock launcher on pixel 2,2,1
I lost all my records because these people quit supporting their app and are impossible to get ahold. It does not sync like it's supposed to so if you get a new device every record you ever put on this app is gone period!,1,1
"Haven't used it much but so far I enjoy the idea. I would like to suggest adding a notification every so often option. For example, I'm wanting to do 12 pushups every hour, every day, 10 hours a day.",4,1
I do not understand how I will add events. I tried adding events but it only shows up in my calendar not at the sectograph. It seems to be useful but I need to know how to make it work.,3,0
"Idk what happened, but from the start app was just alright, and it was very nice and I was happy that i found it. But since a few hours it just stopped working! When I'm trying to complete the task it just doesn't count. The mark is appears, but several seconds later it vanishes!!! And also when I'm trying to complete a part of assignment it doesn't count. Please fix :(",2,1
"when opening a sub-task from any view, the sub-task window does not even show the main list/task it is from",1,1
There are too much connection errors and bugs and they are really annoying. Please fix it.,2,1
"For 2.6.1: TimeTune background task error keep persists due to: screen is off, battery saver, powered off. You can also add new features: ""Refresh Background Tasks when accessing app"" toggle switch, it refreshes everytime when they accessing the app even background tasks blocked by system",3,1
I've been using this since 2015.now with new phone. It didn't sync and expect me to upgrade again. Fix it please. Else. It will remain at 1 star. My feedback 👆🏼 posted few weeks ago was ignored. Uninstall for good!,1,1
Will be happy if this app comes with time duration..other that this is a perfect app with which one can easily create tasks,4,0
Best Task app out there. Only thing it's missing is 2FA to keep accounts safe.,4,0
It ticks what I need,4,1
extremely helpful and easy to use,5,0
Nice app super cool I am impress And subscribe slay point,5,0
"It's been a week since I started using this, and I so already love this! Thanks!",5,0
"Exactly what I needed, feels fancy like a paper planner but syncs perfectly with online calendars!",5,0
"I've been using it for a while and really find it useful but it duplicates the tasks which is pretty annoying...i suddenly have to exercise 6 times a day XD...I guess that could be benefitial...but no, it's annoying really xD Will be glad to give it 5 stars once that stops happening",3,0
"Great time organizer but...  There should be an option to check off completed tasks.  And there has to be more pro benefits.  Just bought the pro version and then realised that with all the new updates you ""liberate the pro option to all users"".  I wouldnt have paid that much money if I knew it was only for removing ads.",2,1
"Widget often becomes empty (after restarting of launcher, for instance). I have to open the app to make widget work. Note 10 + Apex launcher, Tab S6 + Samsung Home launcher.",2,1
Verry helpfull😍😍,5,1
The free version is crippled. 3 lists max. Seriously? Just use DTG GTD. To do app with free unlimited nested to-do lists with tags and reminders.,1,1
"I don't know if anyone else is experiencing this, but the app glitches CONSTANTLY with Chrome OS. Whenever I flip to ""My Day,"" the suggested tasks flicker on the screen and make using the app impossible. I used it on my Android phone and previously on my Macbook with no problem. I loved the ""My Day"" function and am loathe to switch to a different app, but I don't think I have a choice.",2,1
It doesn't work or show any reminders whatsoever and no picturea as it says. I wasted my money,1,1
Very useful and very easy to use,5,0
I don't really liked it much . Waste of intenet.,1,1
This app is not good if you don't buy the subscription.,2,1
Very user friendly,5,0
It doesn't allow me to log in even though I type correct email and password,1,1
It a decent basic app for what I need. My only current issue is that the height of each task box. Way too much white space on each individual task.,3,0
"Sectograph is so helpful for me to visualize my day and how I'm going to spend my time. It's almost like a pie chart of my time, perfect for this visual learner. What I would love is a companion app (watch face or widget) on Samsung Galaxy watches so I can see it on my wrist, too. I use the the widget on my phone's home screen all the time. I love it!",5,0
Item duplicate automatically,4,0
I have been trying to download the app but its just not happening. Please look into it.,1,1
Nice App but still needs more improvement,3,0
"I loved this app a lot. However, after a recent update, I got very little trees that I could buy. I am not a pro version user and when I saved enough coins to buy a tree, I updated the app before I bought the tree. It was to my greatest disappointment that the tree I wanted to get was now the pro version and I could not buy it. Can you add more varieties of trees for the non pro version? I feel that the previous version was better. Thank you",3,1
"Great app, very helpful and really cute interface. I just want it to go with deep focus mode without asking for so much of permissions. Otherwise it's really great app",4,0
Does not support more than only one Outlook calendar. Moreover won't work with I365 calls {inet connection failure} while just added calendar,1,1
Almost all the functionality of the Franklin Planner. This is a great app!,4,1
"Hi there, i would like to know if this application is for free or do i need to pay for it? Thank you for your answer.",2,1
"So far, I'm loving it. Edit: I've been using it for more than a month now and it been very helpful in organizing the many tasks that I must do for my business.",5,1
"A shortcut icon within it to be placed for inviting this app to our colleagues, friends to bring under a group. Thereafter he will take up in that particular group.",2,1
While I like the app before I don't like the tags thing. I wish that was just something you could shut off. I don't like that I have to set up a tag just to put something in the schedule.,3,1
"I have the app set to verbally remind me of schedule events. The problem comes when I have my phone set to silent. The app supercedes the phone and still verbally reminds me. If the phone is on silent, it's for a reason. There seems no way to bypass this. This is a SEVERE flaw that needs to be addressed, hopefully sooner rather than later.",1,1
"This is unforgivably close to perfect. Why no timer? So many tasks are long-term and need to be chipped away at bit by bit. You could have it where once a task was selected, the timer would start, and you would earn a certain amount of experience and coin for every x amount of minutes completed.  As it is, I have two pair this app with a different promodo app.",3,1
I love this app Previous issue of being randomly logged out was resolved,4,1
"With so many free calendar apps out there, there's just nothing in the free version of this one to make you choose it. The only feature that might set it apart from the competition is the project feature, but you have to pay to use it. Sure, you have the notes feature, but there are ways to accomplish the same thing in pretty much any other calendar, so I just can't see the point. Rather than pay for an upgrade to an app that's just ho-hum (the view isn't even very customizable), I'll be uninstalling.",2,1
"only a few habits for free, not worth paying for",2,1
"I love this app, is really good and easy to use, but I don't know why I'm having problems, it seems that my phone blocked the app or the notifications are turn off, but I already turn them on but it keeps saying it isn't working, I need some help. Anyways the app is excellent.",5,1
"Great Calendar. Use this for work and personal business. Had everything I need and more. I use my calendar a TON for work, and this app makes planning easier for me.",5,0
Great app but has lots of bugs. That's to be expected though for any app and they are doing good work.,4,1
Great creative idea that does help keep me on track. I've also used it to start new good habits!,4,1
"Great app but I think I may have found a problem. I don't know if this is phone-specific, but the app stops working when I clear all apps. The app seems to be working in the background but it doesn't forbid me from using other apps like it's supposed to. I request you to rectify this asap.",3,1
Love it. I'm self employed with several appointments a day. Being able to see my appointments at a quick glance is really helpful and a must for me.,4,0
Good time management,5,0
I still wish it had a more unique name than To-Do. like at least Wunderlist 2.0,3,0
The new widget made the app almost unusable for me. Not being able to refresh the tasks from widget and the lost app icon from widget might push me to find alternatives unless there is a new update on the way.,3,1
Can't set a daily reminder without paying.,1,1
Back button doesn't shut down application...,3,0
Easy to use and very useful especially spending lots of time at home at the moment,4,1
I like using the app. But I'm not able to see previous month bar graphs. Is it happening only for me?,5,1
The last update is soooo wrong. I'm losing my hours.,2,1
"It is great, but it would be better if the sort by Time feature is really sort it by Time. Not only today, tomorrow, and upcoming. It is really inconvenient if in the Upcoming tasks, it is not sort by time.",4,1
"Decent, used to be better! Now the tag stays on the text entry line so you have to manually erase the tag between each entry. Very annoying! I went back to notepad and pencil after this update",3,0
"Habitnow is the first todo list with a key feature I've been looking for: to-do items that are automatically created at certain times. As such it is the best such app I've ever used. The only problem is that the author made no provision for hiding completed items. They just hang around cluttering the list--the best it does is move them to the bottom. I find it very odd that anyone would want to stare at completed to-do items. Certainly that shouldn't be the default, but there it is.",4,1
Limited to 5 habits in the free trial. Waste of time. This is not a useful free trial for me. I have 7 things I'm tracking,1,1
It doesn't let you have more than 5 habits without getting premium,2,1
Stylish and useful,5,0
"I understand the function of the switch. What I meant is that once I had attended to a reminder, I could delete it so that I could remain with a clean slate for future use. Now, combining events and reminders makes it hard to have a clean slate at the beginning of each day cause you can't delete recurring events. I just want reminders tab that's separate from events so that I can always clean my reminders up at the end of each day and know which ones need to be done the next. The app was so elaborate when events and reminders were separate functions.",4,1
These people can't bring flora app to android as they consider iOS are rich,1,1
"Seems broken - cant complete the process of creating new tasks, so I'm just stuck with a huge empty menu I cant change. Loved the idea but this is broken and unusable.",1,1
Could you please add sub tasks and checklist? And also to add new category?,3,0
The app lacks tools to view how good I am keeping up with my daily habit/recurring tasks.,4,1
It's an amazing app It shows us how much time we take for homework's and etc. This is really useful app for me hope you get the same experience,4,0
why doesnt the widget remember to sort by date? i have to keep going into the app to select sort by date.. can this be fixed???,2,1
"Overall very good. U can edit the skills and characteristics u want and edit the rewards as well. I just want to suggest: can u add a feature where we could interact with other users or create a group according to the skills and characteristics that we have. In that way, we can also get rewards for our grp and loose our stamina/ health if we wont be able to do task. These will trigger us more to participate. :) ill purchase the calendar soon if school will be back. Thanks!",5,1
Best productivity app,5,0
"It's a nice planner, I just prefer a different layout. I also don't care for the color.",4,0
Love love LOVE the idea behind this!,5,0
"Liked the setup so much that I quickly became a premium user. The widget alone is worth it. I love the flexibility the app allows in specifying when I can work on developing a habit. As I am frequently adding habits, I would like to rearrange habits in the list to make it easier to find them. Hopefully, this is an easy fix. Then this will be a 5-star app.",4,1
No alarm/reminder 🙄,1,1
"Great app. The free version offers all the features I need and more, integration with google calendars is seemless and I rarely have issues with the app. I'm not a fan of the new ad format, but I admit it was short sighted of me to initially give a 3 star rating because of that. I am changing it now to 5 stars, because this is still by far the best calendar app I've used!",5,1
"Seems laggy moving between lists and tabs after the latest update. No way to delete a parent list without manually deleting all sublists first? Edit: I see the delete option for subtasks, but how do you delete sublists and parent lists? (I understand it's a hobby project, and I appreciate that. Just making sure I'm not missing something.)",3,1
Microsoft can do better🤔🤔,3,0
"This was my ultimate favorite calendar. Better than apple, google, or Samsung's calendars. Now every time I add an event a video ad pops up and I have to wait to see my calendar. The ads wouldn't be so annoying if I could get rid of it sooner, but there isnt an X for several seconds. I may have to switch to google. I would buy the pro option but you dont have an apple version and I will probably switch to an iphone soon.",3,1
"Now you can't even see the *today's* completed tasks without paying premium? Seems like ""how much inconvenience can we cause to the users to force them to pay before they abandon the app?"" This is a todo list. It's not like you've solved a new problem, produce content, or provide any significant service. Response/edit: currently, you can only see by project or subtasks, but not by today's tasks. Seeing today's completed tasks is the bare minimum to observe your progress throughout the day.",1,1
"£3 a month to use most of the app... Na. Features are nice, but Disappointed I can't just buy the app.",2,1
Great calendar! Would recommend!,4,0
"Dates and times? No such thing here Sure you can colorcode and organize and 
sort your tasks to death, but strangely enough there's no changing when a 
reminder will go off, no setting when a task is due (perhaps if you used 
this for work or a meeting), or not even the ability to set a due date for 
a task. It can be put in the details, but when time is of the essence 
you're better off using a better task app",2,1
"definetly a 4 star. good app, good concepts some bugs, not really pulling me in thou. i forgot about it, which was sort of the point of the app to make me not forget it. so 4 stars.",4,1
"The app is great except that after the update, it stopped working. I lost most of my data. I really love it so I gave it one more try and reinstall it. Then it stopped working. I reinstalled 3 times and it still stopped working. I was really mad. The app idea is great but why the programming so bad?",2,1
"Wow, from 5 stars to one. You guys ruined your perfect scheduling app. WHY!?! The new Routines layout is inefficient and has several flaws. Can't use it at all if trying to plan my routine makes me want to throw my phone against a wall. Please bring back the old Routines format ASAP.",1,1
"MS again acquired and destroyed a good product wunderlist. Use to use wunderlist a lot. Once wunderlist bought by Microsoft, wunderlist user was forced to migrate. There is a sharp decline on how often I use the app now. The widget works poorly. From time to time there are sign-in problem .",1,1
"Saying free and simple is not telling people it is a 7 day free trial especially at Google play store and people only know it's a 7 day free trial after they download it. So why won't Google do anything about this app developers not mention their apps have a trial period, which results in people downloading apps for nothing. PS 95% of the app is free, until the trial period finishes.",1,1
Lost all my data when I moved to ios,1,1
I have tried a lot to set up reminder..but unfortunately it's not working which is pretty excruciating as a new user. It seems good initially but this is pissing me off. Do ler me know I can fix up this ..,1,1
"A very good app, easy to write my task and thus no need to remember it, the reminder system is good",4,1
"Pretty solid app, does what it seems, but one problem for me is that the alarms don't go off when they're supposed to. Instead of going off at the time I set, they all go off next time I open the app. They never go off until I open the app, so they're useless.",2,1
"Definitely I appropriate your hard work and this app different from all those big guys apps, but question is if someone lost the phone or uninstalled the app, what is the purpose this app?, So i'm just suggesting, > you can limit the how many task can be added by users without premium >Opt. In Ads for auto backup",1,1
This app is really pretty annoying. it said I didn't allow any permissions but it gave absolutely no further instruction. So for a $1.99 I figured what do I have to lose. Well I have a lot of time to lose because I spent the money I now have the premium app I set the timer and I got the same message. It says you have not set permissions but it gives no instruction as to how to set permissions and no button that I click works. If it wasn't too much aggravation I'd be asking for a refund.,1,1
Doesn't sync with my phone app,3,0
"Awesome, fantastic app👍✌️",5,0
There is a subscription to the service. I wish i would have knownBEFORE I downloaded. Looks beautiful though.,2,1
[Review update] It's a good thing I put my subscription renewal date in Todoist as a task because they don't send you any notification that your subscription is running out.,4,1
I used to love this app and use it always but why have you made all of the special trees only for pro users? I used to continue planting trees to earn coins for new trees but now my coins are for nothing,2,1
"I really like the app, and it's very very helpful for me. Especially the plant together feature. It's the only app I have purchased the premium version so far. The only thing I would like to have and I don't is to be able to change the forest's floor, sometimes the green doesn't match the theme of my forest, but that's really me being nitpicky. Great app!",5,0
"I was introduced to this app by a friend, and it definitely didn't disappoint. The task manager is very fun to use and is extremely customizable, and the events and group activities make it even more fun, though the menu navigation could be improved, as well as the rewards for doing tasks, because I don't feel too motivated to do the tasks still",4,1
"Okay I'm sold, this app has no equal in the Play store and has all the features I always wished for. There are only two things I'm missing: option to remove the Favourite bar (I don't need it at all so it just takes up valuable screen real estate) and an option to change the text colour for the dark theme. It's just too dark. It should be white, not grey.",4,1
App became unusable with 11/06/18 update. Now the app takes 30-45 to open up after I click it and then I'm get an annoying ad that plays that I can't close for another 5-10 seconds. I'll be finding a new calendar app.,1,1
When i share my task on whatsapp Even though i selected share title and content It only shares title Version : 5.2.2 & If i share my task in the form of image the task with long name The end of the name gets replaced with ... Instead of showing the remaining heading on new line,2,1
"Great app, but latest version had a bug that nobody seems to have reported ... All newly added items have the ""note"" icon, whether there is a note added or not.",3,0
"It has a ckiche. Everytime i try to open the app, it closes. I have to uninstall to get back to the app",2,1
I wish there are better graphs to see the dips and raises in my performance. The current one is way too compressed and looks just like a straight line inspite of the dips,3,0
Turn life into a game! Create your own tasks and assign value to them! Pretty cool eh?,4,1
Paywall heavy,2,1
App is great as a Wunderlist replacement but subscibing to get push notifications with a ridiculus amount of money? It is not possible. Unfortunately i won't use this app.,3,0
The limited no of trees in the new update upsets me :(,4,0
"Why nobody said about the app missing a FAIL TASK button?·It's been so hard and time consuming to just fail some tasks. It's the best app from this category, besides this minor flaw.",5,1
"I was excited to use this app and love the categories and reward system for habits, dailies, to-do. After a few days and several rookie mistakes that aren't explained well in the tutorial, I realized this app is way too heavy on the game mechanics for my use. I want to have a list of dailies to partially complete everyday, to encourage reading and writing every now and then, not everyday. This app punishes you for not checking these things off everyday. I totally didn't realize my character was losing tons of health until it hit the red zone. I then started reading up on the death mechanic and am very turned off. I can understand wanting to give the players consequences for missing a task, but it shouldn't be health loss and it should account for how the player uses the dailies (must complete everyday or bonus if completed). They also do not make it easy to provide feedback. All the discussion links either required creating a separate account (different from the habatica account) or were closed threads. This app could be so fun but I feel it loses sight of promoting good habits/organization. I love gaming, but this is super heavy handed mechanics to me. Would keep using this app if I could keep the lists alone.",2,1
"Whuup, sorry, need to pay for unlimited daily task. Nope",2,1
"Good simple add to track your task, I haven't explored the full features...",3,0
Garbage. Find something else if you need to share lists with someone else.,1,1
"it is fun but now i just level up and i don't get any notifs for ""unallocated stat points"" anymore",2,1
"i paid for full version but im unable to restore after i reinstalled,pls look into it",1,1
Really useful and well designed app - only thing I feel that is missing to make it five stars is having a shopping list widget,4,1
"The app doesn't have any option to notify you, so last I played I had difficulty forming habits",2,1
"Cool idea. Lousy execution. For one, the app is horribly unresponsive. I also encountered bugs all over and a crash within 5 or 10 minutes of using and figuring out the app.",2,1
Automatic synchronisation disabled by developers 🤕,1,1
"What happened? Since your last update, every time I drag items to a different time, or different order, as soon as I leave the app, they go back to where they were. Please fix this. I want to set the order. Also, the Google calendar items after the end of July are missing. Does the free version no longer sync with Google calendar? Nothing there after the beginning of May.",3,1
Average app,3,1
"Love the app. Especially the sound it gives off when you tick off a task. Only thing is that you can't thoroughly organise the tasks you have set. Other than that, I highly recommend.",4,0
"This is a decent time managment app. The ability to create routines is handy, though it doesnt warn you or show if activities are overlapping. The most recent update (as of 3/30/2020) made the app look much cleaner, which is nice. I would like to see more personalization options t'wards the look af the tags and app. Choices now are very slim. The $5 price tag for the pro version doesn't feel worth it (yes, buyer's remorse), so if you can manage fine with the free version, stick with that.",3,1
"Best habit tracking apps. Clean, easy to use, options of goal tracking besides yes/no, and the ability to make notes. Wish that notes could be toggled by historicity. Can that be done please?",5,0
It's a good app.,4,1
"made my phone slow and why to pay money on this app my money has gone and 
no result.widget is not saving and changing.but idea of this app is gud.my 
money gone",1,1
"NICE AND GOOD LOOKING INTERFACE 👌, PERSONALLY LIKED IT !",5,1
Would be awesome if paid but free version too restricted it ain't worth it,3,0
"This app really changed my life. I was able to make my life work with this. I've been trying to get my life on track and out of depression, and this app showed me how. Now I am keeping my house clean, keeping up with my social life, doing homeschool with my kids, and keeping up with then 😊 I didn't think that was possible last year.",5,0
It is very helpful app,4,0
Why suggest tomorrow option in widget,1,1
very good app,4,0
"Paid for the pro and im already annoyed. I have several dead trees they want me to pay to get rid of just because I was canceling to fix the ""deep mode"" settings that you cannot turn on after you started, but it doesnt even warn you its not on until you start, so its an automatic failure you can't rid of. Dumbest and most easily avoidable issue",1,1
"This app helps you edit your routine anytime as per one flexible time.This is very useful for people like me who find it difficult to follow a routine but helps us to be on track and guides us to know what to do next. You can alot time at irregular basis eg a task can be for 20 mins whereas the other could be for 90 mins. The notification are at par and do good job at reminding us our next task. The information that one needs to fill in when adding a task, is accurate and is easy. This app is the best one and would not like to replace it with any other to use for my studies, also for this reason i would be looking forward to an app for the PC's or at least a web",5,1
This ia a awesome application.,5,0
Excellent app. I like the design and it helps in making things done on time. The integration with many other apps has played major role in my daily life. I personally use the whatsapp integration feature. Thank you for the creativity.,5,1
Reminder is under premium! Seriously! Must need unstall,2,1
"This new planner pro for which I paid for life is poorer than the previous version. I take ages to open, does not immediatly delete bring not all old tasks forward. Very bad.",2,1
Too complicated,2,1
Piece of poo,1,1
"I have used this for a while and, though it isn't a perfect fit, it does a great job of allowing me to schedule alarms for tasks and easy snoozing of those alarms. But they updated and fixed what wasn't broken. Now, all uncompleted tasks show in the task window with no delineation of whether they are recent, scheduled, or past due. Visually, it is very confusing. I'm probably going to dump this app. I would like a good calendar view of things scheduled on each day and it doesn't have that.",3,1
Actually there is a difference between the username and the display name. But thanks for explaining that. Cannot change Display name.,1,1
"I like the functions, wish the support was better.",3,1
Didn't work well on my devise. Probably because it's an android😕,2,1
Galaxy S10 on Android 10. FTUE is busted. First two slides don't load. You get to the character creation and the avatar and all of the customize options are invisible/don't display. Please fix or mark the app as incompatible with Android 10.,2,1
Wonderful!,5,0
"I love how simple this is! It's helped me focus on those important things that I want to accomplish. I just wish there was space for more than 5 free habits!!! This means, if you decide to track something else in that space, then you'll lose the data, unless of course you write it down before changing it. This is why it loses a star, in my opinion. It's the best FREE habit tracker I've found! A lot of other apps have free trials, which I don't even bother with.",5,0
Have used for several years. It's one of the best digital planners for fans of the Franklin Covey approach.,5,0
This app does not work on my smartwatch. I am not able to log in.,1,1
Im enjoying the structure of this app.,5,0
"I've only had this app for a couple of days but it's already helped me so much! I've tried a LOT of planner-type apps but I never felt motivated to follow through with them. This app allows you to make schedules and tasks, and it has a reward system in place! I've had a hard time focusing with all this online school stuff, but my productivity has shot up due to this app :) definitely worth a try. Thank you devs!",5,1
After 7 years of using Business Calendar it no longer allows me to insert new events. Is there a problem? Please advise.,5,0
"I really like this app and it is definitely a very nice visual way to keep track of time. The one MAJOR issue I keep encountering though is that it does not seem to easily sync with my Google calendar, which is where I have all my daily tasks stored. Edit: after trying a few troubleshooting options (including the FAQ suggestions), I was finally able to get Sectograph to begin syncing again by uninstalling and reinstalling Google calendar. It seems like it was a one-time glitch. Love this app!",5,0
Full screen ads. 0/5 Edit : raised to 3/5.,3,1
To many features locked behind premium,2,1
A very good app ... It helps me to manage my online classes and daily routine together... 😄😄😄😄,5,1
one of the super best apps for focusing on diff things ...helps in maintaining routine,5,0
"Used it for quite a few years, decent app, always room for improvement, but it works well.",5,0
Great app... All in ione app... Should try!!!,5,0
"If life is a simulation... Then the only way to win is to take meticulous control of your life. To live it for as long as you can. Think Minecraft of the future. Life is peaceful during day, but night time eventually comes. 2020 is night time. However you can survive it. When things get peaceful again...(whenever it does) prepare further for nighttime. Figure out your stats. Figure out your level and continue to level up more efficiently every time. There's always room for improvement.",5,1
Great! Easy and helpful,5,0
I downloaded this planner app for a secondary use. It completely wiped out everything in my phone calendar which is primary!,1,1
"Don't like it much Event, Task, Favorites at the bottom confusion. Entering data is tedious too selected hide for completed task it may have deleted them. Need simple customization features and I HATE the computer time task settings which it uses. pros easy to read overview. Thx. mbf",2,1
"I like the app, but I don't like rating apps, and this one constantly nags you to do so with no option for it to stop. Even with the paid version, so 1 star for being annoying after I've given them my money",1,1
Pathetic app. The date does not change at 12am but it changes at 12pm and the developer doesn't even care to solve the issue. Worst app which doesn't even serve its purpose.,1,1
"Can't even start it properly. Just says ""Path 'profile.name' is required.""",1,1
Best planner I have ever tried do far,5,0
"Add a week agenda.. Otherwise, a great app! I have been using it for years.",4,0
Very useful. Would like tasks dated today to appear automatically in My Day.,4,1
amazing app for Scheduling,5,0
Good app for productivity,5,1
Very poor customer support despite being a paid subscriber. Strongly recommend against this app. Not able to sync across devices and there was no response despite sending mails.,1,1
"My phone is a Samsung S8+. The introduction screen is mostly blank, and the character customization seems to be broken because your character and customization options don't show up. I didnt go any further.",1,1
This app is so amazing. Before I was not doing study but when I downloaded this app I started studying. It is very helpfull for me. I would request that you should make more apps like the forest app.,4,0
Well designed and all however alot of the crutial features are locked behind the premium which u need to pay for,2,1
I purchsed it in order to use projects and subtasks.  Disappointed to see its just tasks under projects and doesnt really have subtasis at all.  How do I cancel my subscription?,1,1
"I enjoyed using this app for over the past 2 years to improve my life, even if it was by a little bit. The community is kind and friendly. But I think it would be better if you could filter out what type of guild you want to join. I don't want to spend too much time scrolling down just to find the right guild.",4,1
Seems good but I would need admin approval to access my work Outlook calendar so it's pretty unusable for me.,3,1
"I absolutely love the app, I've had it for a short time but I know I'll love it. This app helps me keep my day organised and be productive in a fun way! The reason for 4 stars and not 5 is simple.. So much more room for work and improvement in all directions! Keep up the great work! My personal request is a bit of work on the inventory system, as it would be great to keep track of that too. (The need for quest rewards for items is a bit wonky, but my only complaint so far)",4,1
"FYI, Adding more reminders is not free. You need to buy the premium version.",3,0
A very necessary app. It has changed my life very well. Thanks for creating this app.,5,0
I hop to make repeat task free,4,0
Works fine but the ads are horrible. Every time I enter something new I have to watch a slow ad. I'm removing it!,1,1
"Great app! Easy to use, free version was perfect for my goals but could totally see buying it in the future!",5,0
I really like this app and find it useful for keeping me on track. Simple but effective. I used the free version for almost 2 years. At the end of the first year it reset and I lost all of my history. So before the end of the second year I bought the premium version and promptly lost all of my history again. I contacted support to see if they could help and got no response at all. I still recommend it for tracking your habits but don't expect to keep the info long term or get help if you need it,3,1
"Why can't I see completed tasks in any project? Sometimes the program shows them, sometimes doesn't.",4,1
This app changed my life. Nice overlay.,5,0
"I bought the premium version of this app and it doesn't work. The reminder does not function, which basically renders the app useless. I emailed the support team and I haven't gotten any response or acknowledgement of receipt. I want a refund. What a waste of my money",1,1
Did not sign up. App not even on my phone. This payment deduction will be reported and I request you refund my money immediately.,1,1
Whenever I open the app it is not reflected current routine. Everytime I need to refresh it.,2,1
